Date	Qsim	Qobs	Precipitation	Temperature	AET	PET	Snow	Snowcover	SM	Recharge	SUZ	SLZ	Q0	Q1	Q2
19811029	3.316	1.257	3.5	4.3	0.26	0.27	0.0	0.00	115.4	3.2	25.8	44.5	0.000	2.866	0.450
19811030	3.166	1.317	2.5	4.2	0.24	0.25	0.0	0.00	115.3	2.3	24.4	45.1	0.000	2.711	0.455
19811031	3.649	1.372	7.7	2.8	0.20	0.21	0.0	0.00	115.7	7.1	27.4	45.6	0.135	3.054	0.461
19811101	3.101	1.450	0.0	0.8	0.15	0.16	0.0	0.00	115.5	0.0	23.7	46.1	0.000	2.635	0.466
19811102	4.280	1.492	10.3	0.5	0.14	0.15	0.0	0.00	116.1	9.6	28.5	46.7	0.578	3.231	0.471
19811103	3.227	1.633	1.1	-3.2	0.07	0.07	1.1	1.00	116.0	0.0	24.8	47.2	0.000	2.750	0.477
19811104	3.119	1.565	1.7	3.7	0.00	0.20	0.0	0.00	116.2	2.6	23.7	47.7	0.000	2.637	0.482
19811105	2.835	1.513	0.8	3.2	0.17	0.18	0.0	0.00	116.1	0.7	21.1	48.2	0.000	2.348	0.487
19811106	2.506	1.414	0.0	1.4	0.13	0.14	0.0	0.00	115.9	0.0	18.1	48.7	0.000	2.014	0.492
19811107	2.209	1.294	0.0	0.2	0.11	0.11	0.0	0.00	115.8	0.0	15.4	49.2	0.000	1.712	0.497
19811108	1.943	1.182	0.0	-1.3	0.08	0.08	0.0	0.00	115.7	0.0	13.0	49.7	0.000	1.441	0.502
19811109	1.704	1.079	0.0	-1.3	0.07	0.08	0.0	0.00	115.7	0.0	10.8	50.2	0.000	1.197	0.507
19811110	1.536	0.992	0.5	1.6	0.10	0.10	0.0	0.00	115.6	0.5	9.2	50.7	0.000	1.024	0.512
19811111	2.149	1.048	8.7	3.5	0.11	0.11	0.0	0.00	116.1	8.1	14.7	51.2	0.000	1.632	0.517
19811112	1.891	1.204	0.1	-1.2	0.06	0.06	0.1	1.00	116.0	0.0	12.3	51.7	0.000	1.369	0.522
19811113	1.659	1.132	0.0	-1.4	0.00	0.05	0.1	1.00	116.0	0.0	10.2	52.1	0.000	1.132	0.527
19811114	1.450	1.037	0.1	-0.7	0.00	0.04	0.2	1.00	116.0	0.0	8.3	52.6	0.000	0.919	0.531
19811115	1.263	0.952	0.0	-3.6	0.00	0.02	0.2	1.00	116.0	0.0	6.5	53.1	0.000	0.727	0.536
19811116	1.095	0.870	0.8	-1.1	0.00	0.02	1.0	1.00	116.0	0.0	5.0	53.5	0.000	0.554	0.541
19811117	1.347	0.854	3.3	0.6	0.00	0.03	0.0	0.00	116.3	4.0	7.2	54.0	0.000	0.802	0.545
19811118	2.866	1.187	17.9	2.6	0.03	0.03	0.0	0.00	117.2	16.9	20.8	54.4	0.000	2.316	0.550
19811119	2.558	1.658	0.2	1.3	0.03	0.03	0.0	0.00	117.2	0.2	18.0	54.9	0.000	2.004	0.554
19811120	4.189	2.001	15.4	1.1	0.03	0.03	0.0	0.00	117.8	14.8	28.2	55.3	0.450	3.180	0.559
19811121	3.367	2.483	0.9	3.1	0.03	0.03	0.0	0.00	117.8	0.9	25.2	55.8	0.000	2.804	0.563
19811122	2.991	2.270	4.1	-0.2	0.02	0.02	4.1	1.00	117.8	0.0	21.8	56.2	0.000	2.423	0.568
19811123	2.653	3.018	13.8	-0.1	0.00	0.02	17.9	1.00	117.8	0.0	18.7	56.6	0.000	2.081	0.572
19811124	5.370	4.965	14.7	2.3	0.00	0.03	14.6	1.00	118.4	17.4	30.3	57.1	1.281	3.513	0.576
19811125	3.514	5.708	0.4	-2.6	0.00	0.02	15.0	1.00	118.4	0.0	26.4	57.5	0.000	2.933	0.581
19811126	3.125	4.339	0.0	-6.4	0.00	0.01	15.0	1.00	118.4	0.0	22.9	57.9	0.000	2.540	0.585
19811127	2.775	3.099	12.6	-7.3	0.00	0.01	27.6	1.00	118.4	0.0	19.7	58.3	0.000	2.186	0.589
19811128	2.460	2.814	1.8	0.4	0.00	0.02	29.4	1.00	118.4	0.0	16.8	58.7	0.000	1.867	0.593
19811129	2.191	3.422	0.0	0.1	0.00	0.02	29.3	1.00	118.4	0.1	14.3	59.1	0.000	1.594	0.597
19811130	1.936	3.107	8.4	-1.0	0.00	0.02	37.7	1.00	118.4	0.0	12.0	59.5	0.000	1.334	0.601
19811201	1.706	2.394	0.9	-2.2	0.00	0.01	38.6	1.00	118.4	0.0	9.9	59.9	0.000	1.101	0.605
19811202	1.500	2.051	0.2	-4.7	0.00	0.01	38.8	1.00	118.4	0.0	8.0	60.3	0.000	0.891	0.609
19811203	1.735	2.152	1.3	2.2	0.00	0.02	35.8	1.00	118.5	4.2	10.1	60.7	0.000	1.123	0.613
19811204	1.548	2.414	0.0	0.1	0.00	0.01	35.6	1.00	118.5	0.2	8.4	61.1	0.000	0.932	0.617
19811205	1.359	2.110	0.0	-5.0	0.00	0.01	35.6	1.00	118.5	0.0	6.6	61.4	0.000	0.739	0.621
19811206	1.189	1.915	0.0	-12.2	0.00	0.00	35.6	1.00	118.5	0.0	5.1	61.8	0.000	0.565	0.624
19811207	1.036	1.758	11.5	-12.3	0.00	0.00	47.1	1.00	118.5	0.0	3.7	62.2	0.000	0.408	0.628
19811208	0.899	1.614	5.0	-4.1	0.00	0.01	52.1	1.00	118.5	0.0	2.4	62.6	0.000	0.267	0.632
19811209	0.776	1.481	2.9	-5.7	0.00	0.00	55.0	1.00	118.5	0.0	1.3	62.9	0.000	0.141	0.636
19811210	0.666	1.359	0.0	-10.7	0.00	0.00	55.0	1.00	118.5	0.0	0.2	63.3	0.000	0.027	0.639
19811211	0.635	1.247	2.3	-9.7	0.00	0.00	57.3	1.00	118.5	0.0	0.0	62.9	0.000	0.000	0.635
19811212	0.629	1.145	0.3	-9.5	0.00	0.00	57.6	1.00	118.5	0.0	0.0	62.3	0.000	0.000	0.629
19811213	0.623	1.050	0.0	-17.1	0.00	0.00	57.6	1.00	118.5	0.0	0.0	61.6	0.000	0.000	0.623
19811214	0.616	0.963	0.0	-18.8	0.00	0.00	57.6	1.00	118.5	0.0	0.0	61.0	0.000	0.000	0.616
19811215	0.610	0.883	0.0	-11.6	0.00	0.00	57.6	1.00	118.5	0.0	0.0	60.4	0.000	0.000	0.610
19811216	0.604	0.810	0.0	-16.1	0.00	0.00	57.6	1.00	118.5	0.0	0.0	59.8	0.000	0.000	0.604
19811217	0.598	0.742	0.0	-19.5	0.00	0.00	57.6	1.00	118.5	0.0	0.0	59.2	0.000	0.000	0.598
19811218	0.592	0.683	0.0	-11.8	0.00	0.00	57.6	1.00	118.5	0.0	0.0	58.6	0.000	0.000	0.592
19811219	0.586	0.643	0.0	-15.3	0.00	0.00	57.6	1.00	118.5	0.0	0.0	58.0	0.000	0.000	0.586
19811220	0.580	0.621	1.9	-11.2	0.00	0.00	59.5	1.00	118.5	0.0	0.0	57.4	0.000	0.000	0.580
19811221	0.574	0.603	4.3	-6.4	0.00	0.01	63.8	1.00	118.5	0.0	0.0	56.9	0.000	0.000	0.574
19811222	0.569	0.585	0.7	-3.4	0.00	0.01	64.5	1.00	118.5	0.0	0.0	56.3	0.000	0.000	0.569
19811223	0.563	0.567	0.0	-2.7	0.00	0.01	64.5	1.00	118.5	0.0	0.0	55.7	0.000	0.000	0.563
19811224	0.557	0.550	11.6	-4.5	0.00	0.01	76.1	1.00	118.5	0.0	0.0	55.2	0.000	0.000	0.557
19811225	0.552	0.534	4.9	-8.9	0.00	0.01	81.0	1.00	118.5	0.0	0.0	54.6	0.000	0.000	0.552
19811226	0.546	0.518	1.0	-11.4	0.00	0.00	82.0	1.00	118.5	0.0	0.0	54.1	0.000	0.000	0.546
19811227	0.541	0.502	5.4	-7.6	0.00	0.01	87.4	1.00	118.5	0.0	0.0	53.5	0.000	0.000	0.541
19811228	0.535	0.487	0.8	-9.2	0.00	0.01	88.2	1.00	118.5	0.0	0.0	53.0	0.000	0.000	0.535
19811229	0.530	0.472	1.5	-7.6	0.00	0.01	89.7	1.00	118.5	0.0	0.0	52.5	0.000	0.000	0.530
19811230	0.525	0.458	8.5	-2.0	0.00	0.03	98.2	1.00	118.5	0.0	0.0	52.0	0.000	0.000	0.525
19811231	0.520	0.445	0.5	-1.3	0.00	0.03	98.7	1.00	118.5	0.0	0.0	51.4	0.000	0.000	0.520
19820101	0.514	0.431	3.8	-4.4	0.00	0.02	102.5	1.00	118.5	0.0	0.0	50.9	0.000	0.000	0.514
19820102	0.509	0.418	3.1	-10.3	0.00	0.01	105.6	1.00	118.5	0.0	0.0	50.4	0.000	0.000	0.509
19820103	0.504	0.406	5.9	-9.2	0.00	0.01	111.5	1.00	118.5	0.0	0.0	49.9	0.000	0.000	0.504
19820104	0.499	0.394	0.3	-19.2	0.00	0.00	111.8	1.00	118.5	0.0	0.0	49.4	0.000	0.000	0.499
19820105	0.494	0.382	0.6	-14.8	0.00	0.00	112.4	1.00	118.5	0.0	0.0	48.9	0.000	0.000	0.494
19820106	0.489	0.370	0.4	-15.0	0.00	0.00	112.8	1.00	118.5	0.0	0.0	48.4	0.000	0.000	0.489
19820107	0.484	0.359	0.4	-17.7	0.00	0.00	113.2	1.00	118.5	0.0	0.0	47.9	0.000	0.000	0.484
19820108	0.479	0.348	0.0	-21.1	0.00	0.00	113.2	1.00	118.5	0.0	0.0	47.5	0.000	0.000	0.479
19820109	0.475	0.338	0.0	-17.3	0.00	0.00	113.2	1.00	118.5	0.0	0.0	47.0	0.000	0.000	0.475
19820110	0.470	0.328	0.0	-8.3	0.00	0.02	113.2	1.00	118.5	0.0	0.0	46.5	0.000	0.000	0.470
19820111	0.465	0.318	0.0	-7.6	0.00	0.03	113.2	1.00	118.5	0.0	0.0	46.1	0.000	0.000	0.465
19820112	0.461	0.308	0.0	-12.2	0.00	0.01	113.2	1.00	118.5	0.0	0.0	45.6	0.000	0.000	0.461
19820113	0.456	0.299	0.0	-9.2	0.00	0.02	113.2	1.00	118.5	0.0	0.0	45.1	0.000	0.000	0.456
19820114	0.451	0.290	0.0	0.1	0.00	0.07	113.2	1.00	118.5	0.0	0.0	44.7	0.000	0.000	0.451
19820115	0.447	0.282	0.0	-1.7	0.00	0.06	113.2	1.00	118.5	0.0	0.0	44.2	0.000	0.000	0.447
19820116	0.442	0.273	0.0	-5.2	0.00	0.05	113.2	1.00	118.5	0.0	0.0	43.8	0.000	0.000	0.442
19820117	0.438	0.265	0.0	-4.9	0.00	0.05	113.2	1.00	118.5	0.0	0.0	43.4	0.000	0.000	0.438
19820118	0.434	0.257	0.0	-10.4	0.00	0.02	113.2	1.00	118.5	0.0	0.0	42.9	0.000	0.000	0.434
19820119	0.429	0.249	0.3	-10.4	0.00	0.02	113.5	1.00	118.5	0.0	0.0	42.5	0.000	0.000	0.429
19820120	0.425	0.242	0.0	-11.6	0.00	0.02	113.5	1.00	118.5	0.0	0.0	42.1	0.000	0.000	0.425
19820121	0.421	0.234	0.4	-14.4	0.00	0.00	113.9	1.00	118.5	0.0	0.0	41.6	0.000	0.000	0.421
19820122	0.416	0.227	2.6	-7.8	0.00	0.05	116.5	1.00	118.5	0.0	0.0	41.2	0.000	0.000	0.416
19820123	0.412	0.221	0.1	-3.6	0.00	0.08	116.6	1.00	118.5	0.0	0.0	40.8	0.000	0.000	0.412
19820124	0.408	0.214	0.0	-14.4	0.00	0.00	116.6	1.00	118.5	0.0	0.0	40.4	0.000	0.000	0.408
19820125	0.404	0.208	4.7	-4.6	0.00	0.08	121.3	1.00	118.5	0.0	0.0	40.0	0.000	0.000	0.404
19820126	0.400	0.201	5.5	-4.3	0.00	0.08	126.8	1.00	118.5	0.0	0.0	39.6	0.000	0.000	0.400
19820127	0.396	0.195	0.9	-9.3	0.00	0.04	127.7	1.00	118.5	0.0	0.0	39.2	0.000	0.000	0.396
19820128	0.392	0.189	2.4	-13.7	0.00	0.01	130.1	1.00	118.5	0.0	0.0	38.8	0.000	0.000	0.392
19820129	0.388	0.184	1.1	-2.3	0.00	0.11	131.2	1.00	118.5	0.0	0.0	38.4	0.000	0.000	0.388
19820130	0.384	0.178	6.3	-5.5	0.00	0.08	137.5	1.00	118.5	0.0	0.0	38.0	0.000	0.000	0.384
19820131	0.380	0.173	0.0	-11.7	0.00	0.03	137.5	1.00	118.5	0.0	0.0	37.7	0.000	0.000	0.380
19820201	0.377	0.168	0.0	-15.2	0.00	0.00	137.5	1.00	118.5	0.0	0.0	37.3	0.000	0.000	0.377
19820202	0.373	0.163	0.0	-2.8	0.00	0.12	137.5	1.00	118.5	0.0	0.0	36.9	0.000	0.000	0.373
19820203	0.369	0.158	0.0	-2.3	0.00	0.13	137.5	1.00	118.5	0.0	0.0	36.5	0.000	0.000	0.369
19820204	0.365	0.153	0.0	-7.4	0.00	0.07	137.5	1.00	118.5	0.0	0.0	36.2	0.000	0.000	0.365
19820205	0.362	0.148	0.0	-9.8	0.00	0.05	137.5	1.00	118.5	0.0	0.0	35.8	0.000	0.000	0.362
19820206	0.358	0.144	16.0	-8.0	0.00	0.07	153.5	1.00	118.5	0.0	0.0	35.5	0.000	0.000	0.358
19820207	0.355	0.140	5.2	-5.4	0.00	0.10	158.7	1.00	118.5	0.0	0.0	35.1	0.000	0.000	0.355
19820208	0.351	0.136	0.0	-6.5	0.00	0.09	158.7	1.00	118.5	0.0	0.0	34.8	0.000	0.000	0.351
19820209	0.348	0.131	2.8	-3.5	0.00	0.13	161.5	1.00	118.5	0.0	0.0	34.4	0.000	0.000	0.348
19820210	0.344	0.184	0.6	1.3	0.00	0.19	162.1	1.00	118.5	0.0	0.0	34.1	0.000	0.000	0.344
19820211	0.341	0.551	0.2	1.3	0.00	0.20	162.3	1.00	118.5	0.0	0.0	33.7	0.000	0.000	0.341
19820212	0.337	1.743	1.7	1.8	0.00	0.21	164.0	1.00	118.5	0.0	0.0	33.4	0.000	0.000	0.337
19820213	0.334	3.730	0.0	1.2	0.00	0.21	164.0	1.00	118.5	0.0	0.0	33.1	0.000	0.000	0.334
19820214	0.331	4.760	0.0	-0.6	0.00	0.19	164.0	1.00	118.5	0.0	0.0	32.7	0.000	0.000	0.331
19820215	0.327	3.876	0.0	-1.5	0.00	0.18	164.0	1.00	118.5	0.0	0.0	32.4	0.000	0.000	0.327
19820216	0.324	2.713	0.0	-6.7	0.00	0.11	164.0	1.00	118.5	0.0	0.0	32.1	0.000	0.000	0.324
19820217	0.321	1.959	0.0	-4.9	0.00	0.15	164.0	1.00	118.5	0.0	0.0	31.8	0.000	0.000	0.321
19820218	0.318	1.668	0.0	-5.7	0.00	0.14	164.0	1.00	118.5	0.0	0.0	31.4	0.000	0.000	0.318
19820219	0.314	1.504	0.0	-9.7	0.00	0.07	164.0	1.00	118.5	0.0	0.0	31.1	0.000	0.000	0.314
19820220	0.311	1.362	0.0	-8.1	0.00	0.11	164.0	1.00	118.5	0.0	0.0	30.8	0.000	0.000	0.311
19820221	0.308	1.232	0.0	-9.4	0.00	0.08	164.0	1.00	118.5	0.0	0.0	30.5	0.000	0.000	0.308
19820222	0.305	1.114	0.0	-10.2	0.00	0.07	164.0	1.00	118.5	0.0	0.0	30.2	0.000	0.000	0.305
19820223	0.302	1.005	0.0	-7.5	0.00	0.13	164.0	1.00	118.5	0.0	0.0	29.9	0.000	0.000	0.302
19820224	0.299	0.905	0.0	-3.6	0.00	0.23	164.0	1.00	118.5	0.0	0.0	29.6	0.000	0.000	0.299
19820225	0.296	0.814	0.0	0.0	0.00	0.32	164.0	1.00	118.5	0.0	0.0	29.3	0.000	0.000	0.296
19820226	0.293	0.731	0.2	-2.2	0.00	0.28	164.2	1.00	118.5	0.0	0.0	29.0	0.000	0.000	0.293
19820227	0.290	0.655	0.0	-2.4	0.00	0.28	164.2	1.00	118.5	0.0	0.0	28.7	0.000	0.000	0.290
19820228	0.287	0.586	1.4	-2.7	0.00	0.28	165.6	1.00	118.5	0.0	0.0	28.4	0.000	0.000	0.287
19820301	0.284	0.948	4.3	1.8	0.00	0.42	169.9	1.00	118.5	0.0	0.0	28.1	0.000	0.000	0.284
19820302	0.625	3.071	0.0	2.7	0.00	0.46	165.4	1.00	118.6	4.3	3.0	28.9	0.000	0.333	0.291
19820303	0.499	6.878	14.7	0.0	0.00	0.39	180.1	1.00	118.6	0.0	1.8	29.6	0.000	0.200	0.299
19820304	0.386	8.749	2.1	-0.8	0.00	0.37	182.2	1.00	118.6	0.0	0.7	30.2	0.000	0.080	0.306
19820305	0.310	7.163	0.0	-3.3	0.00	0.29	182.2	1.00	118.6	0.0	0.0	30.7	0.000	0.000	0.310
19820306	0.307	5.155	0.0	-5.1	0.00	0.23	182.2	1.00	118.6	0.0	0.0	30.4	0.000	0.000	0.307
19820307	0.304	4.348	0.0	0.8	0.00	0.45	182.2	1.00	118.6	0.0	0.0	30.0	0.000	0.000	0.304
19820308	0.300	4.399	0.0	-2.5	0.00	0.34	182.2	1.00	118.6	0.0	0.0	29.7	0.000	0.000	0.300
19820309	0.297	3.278	0.0	-3.7	0.00	0.30	182.2	1.00	118.6	0.0	0.0	29.5	0.000	0.000	0.297
19820310	0.295	2.833	3.2	-0.3	0.00	0.43	185.4	1.00	118.6	0.0	0.0	29.2	0.000	0.000	0.295
19820311	1.007	4.182	9.1	0.5	0.00	0.47	186.3	1.00	118.8	8.1	6.3	29.9	0.000	0.705	0.302
19820312	1.253	5.525	2.2	0.9	0.00	0.50	184.3	1.00	118.9	4.1	8.5	30.5	0.000	0.944	0.309
19820313	1.440	4.884	3.6	0.1	0.00	0.47	184.1	1.00	118.9	3.7	10.1	31.2	0.000	1.125	0.315
19820314	1.575	4.237	1.7	0.8	0.00	0.51	182.3	1.00	119.0	3.4	11.3	31.9	0.000	1.252	0.322
19820315	1.771	3.408	0.7	1.6	0.00	0.55	178.8	1.00	119.1	4.2	13.0	32.6	0.000	1.442	0.329
19820316	2.489	2.812	3.1	3.0	0.00	0.62	172.2	1.00	119.2	9.6	19.4	33.2	0.000	2.154	0.336
19820317	3.071	2.946	5.5	1.6	0.00	0.59	168.7	1.00	119.3	8.9	24.6	33.9	0.000	2.729	0.342
19820318	3.306	3.355	4.1	0.9	0.00	0.59	166.7	1.00	119.4	6.0	26.6	34.6	0.000	2.957	0.349
19820319	3.070	3.132	0.0	0.7	0.00	0.61	165.2	1.00	119.4	1.5	24.4	35.2	0.000	2.714	0.356
19820320	2.944	2.476	2.2	0.1	0.00	0.60	164.9	1.00	119.4	2.4	23.2	35.8	0.000	2.582	0.362
19820321	2.636	2.202	0.0	0.2	0.00	0.63	164.5	1.00	119.4	0.4	20.4	36.5	0.000	2.268	0.368
19820322	2.316	1.952	0.0	-0.1	0.00	0.63	164.5	1.00	119.4	0.0	17.5	37.1	0.000	1.941	0.375
19820323	2.353	1.778	0.0	1.5	0.00	0.76	161.2	1.00	119.5	3.3	17.8	37.7	0.000	1.973	0.381
19820324	2.869	1.627	0.0	3.7	0.00	0.95	153.1	1.00	119.5	8.1	22.3	38.3	0.000	2.482	0.387
19820325	4.949	1.489	0.0	6.0	0.00	1.16	139.9	1.00	119.6	13.1	29.9	38.9	1.111	3.445	0.393
19820326	7.910	1.363	0.0	6.4	0.00	1.23	125.8	1.00	119.7	14.0	35.4	39.5	3.222	4.289	0.399
19820327	8.693	1.246	0.0	4.9	0.00	1.14	115.0	1.00	119.7	10.7	36.8	40.1	3.777	4.511	0.405
19820328	6.752	1.139	0.0	1.7	0.00	0.90	111.3	1.00	119.8	3.7	33.2	40.7	2.386	3.954	0.411
19820329	4.495	1.041	0.0	0.4	0.00	0.81	110.4	1.00	119.8	0.9	29.0	41.3	0.770	3.308	0.417
19820330	3.798	0.951	0.0	1.4	0.00	0.92	107.3	1.00	119.8	3.1	27.7	41.9	0.268	3.107	0.423
19820331	7.030	0.868	0.0	6.2	0.00	1.40	93.7	1.00	119.8	13.6	33.7	42.4	2.573	4.029	0.429
19820401	9.444	0.793	0.0	6.6	0.00	1.47	79.1	1.00	119.9	14.5	38.2	43.0	4.293	4.717	0.434
19820402	8.251	0.723	0.0	3.0	0.00	1.13	72.5	1.00	119.9	6.6	35.9	43.6	3.437	4.375	0.440
19820403	8.862	0.659	0.0	4.8	0.00	1.35	62.0	1.00	119.9	10.5	37.1	44.1	3.869	4.547	0.446
19820404	9.646	0.607	0.0	5.3	0.00	1.43	50.3	1.00	119.9	11.6	38.5	44.7	4.425	4.770	0.451
19820405	7.894	0.583	1.0	1.9	0.00	1.07	46.1	1.00	119.9	5.2	35.2	45.2	3.170	4.268	0.457
19820406	8.561	0.579	0.0	4.7	0.00	1.41	35.8	1.00	119.9	10.3	36.5	45.8	3.642	4.457	0.462
19820407	14.537	0.780	12.1	6.4	0.00	1.63	21.7	1.00	120.0	26.2	47.6	46.3	7.906	6.163	0.468
19820408	15.816	1.581	18.5	0.1	0.00	0.89	21.5	1.00	120.0	18.7	49.9	46.8	8.816	6.527	0.473
19820409	10.101	2.252	1.4	-1.1	0.00	0.74	22.9	1.00	120.0	0.0	39.3	47.3	4.731	4.892	0.478
19820410	6.388	2.109	2.5	-0.4	0.00	0.83	25.4	1.00	120.0	0.0	32.4	47.9	2.075	3.830	0.483
19820411	3.977	2.052	0.0	-1.7	0.00	0.66	25.4	1.00	120.0	0.0	27.9	48.4	0.349	3.139	0.489
19820412	3.184	1.899	3.5	-1.7	0.00	0.65	28.9	1.00	120.0	0.0	24.2	48.9	0.000	2.691	0.494
19820413	2.904	1.812	0.8	0.6	0.00	0.97	28.9	1.00	120.0	0.8	21.7	49.4	0.000	2.406	0.499
19820414	2.943	1.795	0.0	1.7	0.00	1.13	25.1	1.00	120.0	3.7	22.0	49.9	0.000	2.439	0.504
19820415	3.805	1.664	0.0	4.5	0.00	1.55	15.2	1.00	120.0	9.9	27.5	50.4	0.211	3.085	0.509
19820416	7.379	1.529	0.2	6.5	0.00	1.86	0.9	1.00	120.0	14.5	34.2	50.8	2.761	4.104	0.514
19820417	4.955	1.409	0.0	6.4	0.00	1.87	0.0	0.00	120.0	0.9	29.7	51.3	1.026	3.410	0.518
19820418	3.390	1.293	0.0	5.7	1.78	1.78	0.0	0.00	118.2	0.0	25.8	51.8	0.000	2.867	0.523
19820419	3.086	1.199	0.8	4.9	1.64	1.67	0.0	0.00	116.6	0.8	23.0	52.3	0.000	2.558	0.528
19820420	2.735	1.125	0.0	4.5	1.57	1.61	0.0	0.00	115.0	0.0	19.8	52.7	0.000	2.202	0.533
19820421	2.419	1.034	0.0	3.7	1.42	1.48	0.0	0.00	113.6	0.0	16.9	53.2	0.000	1.882	0.537
19820422	2.136	0.947	0.0	5.9	1.78	1.88	0.0	0.00	111.8	0.0	14.3	53.7	0.000	1.594	0.542
19820423	1.881	0.867	0.0	7.5	2.03	2.18	0.0	0.00	109.8	0.0	12.0	54.1	0.000	1.334	0.547
19820424	1.652	0.793	0.0	8.3	2.15	2.35	0.0	0.00	107.6	0.0	9.9	54.6	0.000	1.101	0.551
19820425	1.446	0.726	0.0	8.8	2.21	2.47	0.0	0.00	105.4	0.0	8.0	55.0	0.000	0.891	0.556
19820426	1.262	0.666	0.0	6.2	1.72	1.96	0.0	0.00	103.7	0.0	6.3	55.5	0.000	0.702	0.560
19820427	1.231	0.637	1.8	8.5	2.11	2.44	0.0	0.00	102.0	1.3	6.0	55.9	0.000	0.666	0.565
19820428	1.575	0.730	6.9	6.0	1.65	1.92	0.0	0.00	102.2	5.1	9.1	56.3	0.000	1.006	0.569
19820429	1.948	0.971	7.7	3.2	1.13	1.32	0.0	0.00	103.1	5.7	12.4	56.7	0.000	1.374	0.573
19820430	2.163	1.214	6.0	5.3	1.52	1.76	0.0	0.00	103.1	4.5	14.3	57.2	0.000	1.585	0.577
19820501	2.019	1.332	1.5	5.8	1.60	1.86	0.0	0.00	101.9	1.1	12.9	57.6	0.000	1.438	0.582
19820502	1.975	1.325	2.7	5.4	1.50	1.76	0.0	0.00	101.1	2.0	12.5	58.0	0.000	1.390	0.586
